TagId,NodeNo,Node.Dist,TestId,Date,Start.Time,Stop.Time,Min,Hour,TestUTMx,TestUTMy,Wind,Precip,Cloud,Temp,Humidity,Notes
6166071E,37832D,75,40,9/3/2023,10:44,10:49,47,10,473239,3457528,1,0,1,25,84,
6166071E,37832D,100,41,9/3/2023,10:50,10:55,51,10,473254,3457548,1,0,1,25,84,
6166071E,37832D,100,41,9/3/2023,10:50,10:55,52,10,473254,3457548,1,0,1,25,84,
6166071E,37832D,100,41,9/3/2023,10:50,10:55,53,10,473254,3457548,1,0,1,25,84,
6166071E,37832D,125,42,9/3/2023,10:56,11:01,57,10,473266,3457571,1,0,1,25,84,
6166071E,37832D,125,42,9/3/2023,10:56,11:01,58,10,473266,3457571,1,0,1,25,84,
6166071E,37832D,125,42,9/3/2023,10:56,11:01,59,10,473266,3457571,1,0,1,25,84,
6166071E,377C9F,1,43,9/3/2023,11:22,11:27,23,11,473487,3457585,1,0,1,25,84,
6166071E,377C9F,1,43,9/3/2023,11:22,11:27,24,11,473487,3457585,1,0,1,25,84,
6166071E,377C9F,1,43,9/3/2023,11:22,11:27,25,11,473487,3457585,1,0,1,25,84,
6166071E,377C9F,10,44,9/3/2023,11:28,11:33,29,11,473480,3457580,1,0,1,25,84,
6166071E,377C9F,10,44,9/3/2023,11:28,11:33,30,11,473480,3457580,1,0,1,25,84,
6166071E,377C9F,10,44,9/3/2023,11:28,11:33,31,11,473480,3457580,1,0,1,25,84,
6166071E,377C9F,20,45,9/3/2023,11:34,11:39,35,11,473473,3457572,1,0,1,25,84,
6166071E,377C9F,20,45,9/3/2023,11:34,11:39,36,11,473473,3457572,1,0,1,25,84,
6166071E,377C9F,20,45,9/3/2023,11:34,11:39,37,11,473473,3457572,1,0,1,25,84,
6166071E,377C9F,50,46,9/3/2023,11:40,11:45,41,11,473450,3457552,1,0,1,25,84,
6166071E,377C9F,50,46,9/3/2023,11:40,11:45,42,11,473450,3457552,1,0,1,25,84,
6166071E,377C9F,50,46,9/3/2023,11:40,11:45,43,11,473450,3457552,1,0,1,25,84,
6166071E,377C9F,75,47,9/3/2023,11:47,11:52,48,11,473434,3457533,1,0,1,25,84,
6166071E,377C9F,75,47,9/3/2023,11:47,11:52,49,11,473434,3457533,1,0,1,25,84,
6166071E,377C9F,75,47,9/3/2023,11:47,11:52,50,11,473434,3457533,1,0,1,25,84,
6166071E,377C9F,100,48,9/3/2023,11:54,11:59,55,11,473416,3457516,1,0,1,25,84,
6166071E,377C9F,100,48,9/3/2023,11:54,11:59,56,11,473416,3457516,1,0,1,25,84,
6166071E,377C9F,100,48,9/3/2023,11:54,11:59,57,11,473416,3457516,1,0,1,25,84,
6166071E,377C9F,125,49,9/3/2023,12:02,12:07,3,12,473406,3457491,1,0,1,25,84,
6166071E,377C9F,125,49,9/3/2023,12:02,12:07,4,12,473406,3457491,1,0,1,25,84,
6166071E,377C9F,125,49,9/3/2023,12:02,12:07,5,12,473406,3457491,1,0,1,25,84,
6166071E,377A13,1,50,9/4/2023,11:25,11:30,26,11,473199,3457601,2,0,2,30,55,
6166071E,377A13,1,50,9/4/2023,11:25,11:30,27,11,473199,3457601,2,0,2,30,55,
6166071E,377A13,1,50,9/4/2023,11:25,11:30,28,11,473199,3457601,2,0,2,30,55,
6166071E,377A13,10,51,9/4/2023,11:31,11:36,32,11,473287,3457608,2,0,2,30,55,
6166071E,377A13,10,51,9/4/2023,11:31,11:36,33,11,473287,3457608,2,0,2,30,55,
6166071E,377A13,10,51,9/4/2023,11:31,11:36,34,11,473287,3457608,2,0,2,30,55,
6166071E,377A13,20,52,9/4/2023,11:37,11:42,38,11,473217,3457613,2,0,2,30,55,
6166071E,377A13,20,52,9/4/2023,11:37,11:42,39,11,473217,3457613,2,0,2,30,55,
6166071E,377A13,20,52,9/4/2023,11:37,11:42,40,11,473217,3457613,2,0,2,30,55,
6166071E,377A13,50,53,9/4/2023,11:45,11:50,46,11,473199,3457651,2,0,2,30,55,
6166071E,377A13,50,53,9/4/2023,11:45,11:50,47,11,473199,3457651,2,0,2,30,55,
6166071E,377A13,50,53,9/4/2023,11:45,11:50,48,11,473199,3457651,2,0,2,30,55,
6166071E,377A13,75,54,9/4/2023,11:52,11:57,53,11,473255,3457652,2,0,2,30,55,
6166071E,377A13,75,54,9/4/2023,11:52,11:57,54,11,473255,3457652,2,0,2,30,55,
6166071E,377A13,75,54,9/4/2023,11:52,11:57,55,11,473255,3457652,2,0,2,30,55,
6166071E,377A13,100,55,9/4/2023,11:59,12:04,0,12,473265,3457677,2,0,2,30,55,
6166071E,377A13,100,55,9/4/2023,11:59,12:04,1,12,473265,3457677,2,0,2,30,55,
6166071E,377A13,100,55,9/4/2023,11:59,12:04,2,12,473265,3457677,2,0,2,30,55,
6166071E,377A13,125,56,9/4/2023,12:05,12:10,6,12,473267,3457706,2,0,2,30,55,
6166071E,377A13,125,56,9/4/2023,12:05,12:10,7,12,473267,3457706,2,0,2,30,55,
6166071E,377A13,125,56,9/4/2023,12:05,12:10,8,12,473267,3457706,2,0,2,30,55,
6166071E,3787FC,1,57,9/4/2023,12:14,12:19,15,12,473317,3457732,2,0,2,30,55,
6166071E,3787FC,1,57,9/4/2023,12:14,12:19,16,12,473317,3457732,2,0,2,30,55,
6166071E,3787FC,1,57,9/4/2023,12:14,12:19,17,12,473317,3457732,2,0,2,30,55,
6166071E,3787FC,10,58,9/4/2023,12:21,12:26,22,12,473330,3457738,2,0,2,30,55,
6166071E,3787FC,10,58,9/4/2023,12:21,12:26,23,12,473330,3457738,2,0,2,30,55,
6166071E,3787FC,10,58,9/4/2023,12:21,12:26,24,12,473330,3457738,2,0,2,30,55,
6166071E,3787FC,20,59,9/4/2023,12:27,12:32,28,12,473334,3457746,2,0,2,30,55,
6166071E,3787FC,20,59,9/4/2023,12:27,12:32,29,12,473334,3457746,2,0,2,30,55,
6166071E,3787FC,20,59,9/4/2023,12:27,12:32,30,12,473334,3457746,2,0,2,30,55,
6166071E,3787FC,50,60,9/4/2023,12:34,12:39,35,12,473346,3457775,2,0,2,30,55,
6166071E,3787FC,50,60,9/4/2023,12:34,12:39,36,12,473346,3457775,2,0,2,30,55,
6166071E,3787FC,50,60,9/4/2023,12:34,12:39,37,12,473346,3457775,2,0,2,30,55,
6166071E,3787FC,75,61,9/4/2023,14:31,14:36,32,14,473336,3457803,2,0,0,30,57,
6166071E,3787FC,75,61,9/4/2023,14:31,14:36,33,14,473336,3457803,2,0,0,30,57,
6166071E,3787FC,75,61,9/4/2023,14:31,14:36,34,14,473336,3457803,2,0,0,30,57,
6166071E,3787FC,100,62,9/4/2023,14:37,14:42,38,14,473345,3457827,2,0,0,30,57,
6166071E,3787FC,100,62,9/4/2023,14:37,14:42,39,14,473345,3457827,2,0,0,30,57,
6166071E,3787FC,100,62,9/4/2023,14:37,14:42,40,14,473345,3457827,2,0,0,30,57,
6166071E,3787FC,125,63,9/4/2023,14:45,14:50,46,14,473358,3457848,2,0,0,30,57,
6166071E,3787FC,125,63,9/4/2023,14:45,14:50,47,14,473358,3457848,2,0,0,30,57,
6166071E,3787FC,125,63,9/4/2023,14:45,14:50,48,14,473358,3457848,2,0,0,30,57,
6166071E,377D96,1,64,9/4/2023,14:55,15:00,56,14,473367,3457856,2,0,0,30,57,
6166071E,377D96,1,64,9/4/2023,14:55,15:00,57,14,473367,3457856,2,0,0,30,57,
6166071E,377D96,1,64,9/4/2023,14:55,15:00,58,14,473367,3457856,2,0,0,30,57,
6166071E,377D96,10,65,9/4/2023,15:01,15:06,2,15,473372,3457860,2,0,0,30,57,
6166071E,377D96,10,65,9/4/2023,15:01,15:06,3,15,473372,3457860,2,0,0,30,57,
6166071E,377D96,10,65,9/4/2023,15:01,15:06,4,15,473372,3457860,2,0,0,30,57,
6166071E,377D96,20,66,9/4/2023,15:07,15:12,8,15,473383,3457861,2,0,0,30,57,
6166071E,377D96,20,66,9/4/2023,15:07,15:12,9,15,473383,3457861,2,0,0,30,57,
6166071E,377D96,20,66,9/4/2023,15:07,15:12,10,15,473383,3457861,2,0,0,30,57,
6166071E,377D96,50,67,9/4/2023,15:14,15:19,15,15,473408,3457879,2,0,0,30,57,
6166071E,377D96,50,67,9/4/2023,15:14,15:19,16,15,473408,3457879,2,0,0,30,57,
6166071E,377D96,50,67,9/4/2023,15:14,15:19,17,15,473408,3457879,2,0,0,30,57,
6166071E,377D96,75,68,9/4/2023,15:21,15:26,22,15,473417,3457907,2,0,0,30,57,
6166071E,377D96,75,68,9/4/2023,15:21,15:26,23,15,473417,3457907,2,0,0,30,57,
6166071E,377D96,75,68,9/4/2023,15:21,15:26,24,15,473417,3457907,2,0,0,30,57,
6166071E,377D96,100,69,9/4/2023,15:27,15:32,28,15,473440,3457921,2,0,0,30,57,
6166071E,377D96,100,69,9/4/2023,15:27,15:32,29,15,473440,3457921,2,0,0,30,57,
6166071E,377D96,100,69,9/4/2023,15:27,15:32,30,15,473440,3457921,2,0,0,30,57,
6166071E,377D96,125,70,9/4/2023,15:33,15:38,34,15,473453,3457941,2,0,0,30,57,
6166071E,377D96,125,70,9/4/2023,15:33,15:38,35,15,473453,3457941,2,0,0,30,57,
6166071E,377D96,125,70,9/4/2023,15:33,15:38,36,15,473453,3457941,2,0,0,30,57,
6166071E,3.75E+09,1,71,9/5/2023,10:55,11:00,56,10,473338,3457974,1,0,1,34.4,58.7,
6166071E,3.75E+09,1,71,9/5/2023,10:55,11:00,57,10,473338,3457974,1,0,1,34.4,58.7,
6166071E,3.75E+09,1,71,9/5/2023,10:55,11:00,58,10,473338,3457974,1,0,1,34.4,58.7,
6166071E,3.75E+09,10,72,9/5/2023,11:01,11:06,2,11,473336,3457965,1,0,1,34.4,58.7,
6166071E,3.75E+09,10,72,9/5/2023,11:01,11:06,3,11,473336,3457965,1,0,1,34.4,58.7,
6166071E,3.75E+09,10,72,9/5/2023,11:01,11:06,4,11,473336,3457965,1,0,1,34.4,58.7,
6166071E,3.75E+09,20,73,9/5/2023,11:07,11:12,8,11,473321,3457964,1,0,1,34.4,58.7,
6166071E,3.75E+09,20,73,9/5/2023,11:07,11:12,9,11,473321,3457964,1,0,1,34.4,58.7,
6166071E,3.75E+09,20,73,9/5/2023,11:07,11:12,10,11,473321,3457964,1,0,1,34.4,58.7,
6166071E,3.75E+09,50,74,9/5/2023,11:14,11:19,15,11,473315,3457930,1,0,1,34.4,58.7,
6166071E,3.75E+09,50,74,9/5/2023,11:14,11:19,16,11,473315,3457930,1,0,1,34.4,58.7,
6166071E,3.75E+09,50,74,9/5/2023,11:14,11:19,17,11,473315,3457930,1,0,1,34.4,58.7,
6166071E,3.75E+09,75,75,9/5/2023,11:20,11:25,21,11,473302,3457911,1,0,1,34.4,58.7,
6166071E,3.75E+09,75,75,9/5/2023,11:20,11:25,22,11,473302,3457911,1,0,1,34.4,58.7,
6166071E,3.75E+09,75,75,9/5/2023,11:20,11:25,23,11,473302,3457911,1,0,1,34.4,58.7,
6166071E,3.75E+09,100,76,9/5/2023,11:28,11:33,29,11,473279,3457894,1,0,1,34.4,58.7,
6166071E,3.75E+09,100,76,9/5/2023,11:28,11:33,30,11,473279,3457894,1,0,1,34.4,58.7,
6166071E,3.75E+09,100,76,9/5/2023,11:28,11:33,31,11,473279,3457894,1,0,1,34.4,58.7,
6166071E,3.75E+09,125,77,9/5/2023,11:36,11:41,37,11,473266,3457872,1,0,1,34.4,58.7,
6166071E,3.75E+09,125,77,9/5/2023,11:36,11:41,38,11,473266,3457872,1,0,1,34.4,58.7,
6166071E,3.75E+09,125,77,9/5/2023,11:36,11:41,39,11,473266,3457872,1,0,1,34.4,58.7,
6166071E,376F3F,1,78,9/5/2023,15:35,15:40,36,15,473467,3457877,1,0,4,32.8,52.8,
6166071E,376F3F,1,78,9/5/2023,15:35,15:40,37,15,473467,3457877,1,0,4,32.8,52.8,
6166071E,376F3F,1,78,9/5/2023,15:35,15:40,38,15,473467,3457877,1,0,4,32.8,52.8,
6166071E,376F3F,10,79,9/5/2023,15:41,15:46,42,15,473458,3457879,1,0,4,32.8,52.8,
6166071E,376F3F,10,79,9/5/2023,15:41,15:46,43,15,473458,3457879,1,0,4,32.8,52.8,
6166071E,376F3F,10,79,9/5/2023,15:41,15:46,44,15,473458,3457879,1,0,4,32.8,52.8,
6166071E,376F3F,20,80,9/5/2023,15:47,15:52,48,15,473448,3457869,1,0,4,32.8,52.8,
6166071E,376F3F,20,80,9/5/2023,15:47,15:52,49,15,473448,3457869,1,0,4,32.8,52.8,
6166071E,376F3F,20,80,9/5/2023,15:47,15:52,50,15,473448,3457869,1,0,4,32.8,52.8,
6166071E,376F3F,50,81,9/5/2023,15:53,15:58,54,15,473428,3457845,1,0,4,32.8,52.8,
6166071E,376F3F,50,81,9/5/2023,15:53,15:58,55,15,473428,3457845,1,0,4,32.8,52.8,
6166071E,376F3F,50,81,9/5/2023,15:53,15:58,56,15,473428,3457845,1,0,4,32.8,52.8,
6166071E,376F3F,75,82,9/5/2023,15:59,16:04,1,16,473415,3457823,1,0,4,32.8,52.8,
6166071E,376F3F,75,82,9/5/2023,15:59,16:04,2,16,473415,3457823,1,0,4,32.8,52.8,
6166071E,376F3F,75,82,9/5/2023,15:59,16:04,3,16,473415,3457823,1,0,4,32.8,52.8,
6166071E,376F3F,100,83,9/5/2023,16:05,16:10,6,16,473402,3457801,1,0,4,32.8,52.8,
6166071E,376F3F,100,83,9/5/2023,16:05,16:10,7,16,473402,3457801,1,0,4,32.8,52.8,
6166071E,376F3F,100,83,9/5/2023,16:05,16:10,8,16,473402,3457801,1,0,4,32.8,52.8,
6166071E,376F3F,125,84,9/5/2023,16:11,16:16,12,16,473389,3457779,1,0,4,32.8,52.8,
6166071E,376F3F,125,84,9/5/2023,16:11,16:16,13,16,473389,3457779,1,0,4,32.8,52.8,
6166071E,376F3F,125,84,9/5/2023,16:11,16:16,14,16,473389,3457779,1,0,4,32.8,52.8,
6166071E,377A22,1,85,9/5/2023,16:29,16:34,30,16,473312,3457478,1,0,4,32.8,52.8,
6166071E,377A22,1,85,9/5/2023,16:29,16:34,31,16,473312,3457478,1,0,4,32.8,52.8,
6166071E,377A22,1,85,9/5/2023,16:29,16:34,32,16,473312,3457478,1,0,4,32.8,52.8,
6166071E,377A22,10,86,9/5/2023,16:35,16:40,36,16,473306,3457485,1,0,4,32.8,52.8,
6166071E,377A22,10,86,9/5/2023,16:35,16:40,37,16,473306,3457485,1,0,4,32.8,52.8,
6166071E,377A22,10,86,9/5/2023,16:35,16:40,38,16,473306,3457485,1,0,4,32.8,52.8,
6166071E,377A22,20,87,9/5/2023,16:41,16:46,42,16,473299,3457492,1,0,4,32.8,52.8,
6166071E,377A22,20,87,9/5/2023,16:41,16:46,43,16,473299,3457492,1,0,4,32.8,52.8,
6166071E,377A22,20,87,9/5/2023,16:41,16:46,44,16,473299,3457492,1,0,4,32.8,52.8,
6166071E,377A22,50,88,9/5/2023,16:48,16:53,49,16,473300,3457526,1,0,4,32.8,52.8,
6166071E,377A22,50,88,9/5/2023,16:48,16:53,50,16,473300,3457526,1,0,4,32.8,52.8,
6166071E,377A22,50,88,9/5/2023,16:48,16:53,51,16,473300,3457526,1,0,4,32.8,52.8,
6166071E,377A22,75,89,9/5/2023,16:54,16:59,55,16,473333,3457548,1,0,4,32.8,52.8,
6166071E,377A22,75,89,9/5/2023,16:54,16:59,56,16,473333,3457548,1,0,4,32.8,52.8,
6166071E,377A22,75,89,9/5/2023,16:54,16:59,57,16,473333,3457548,1,0,4,32.8,52.8,
