"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"339E4D","77",-90.8181818181818,1.07871977994119,11,285.707892785621,473336,3457595,473266,3457872,2.79056651281769,-93.6087483309995,-93.6087483309995
"339E4D","78",-95.6363636363636,1.02691063610494,11,310.942116799896,473336,3457595,473467,3457877,-0.665003192568321,-94.9713604437953,-94.9713604437953
"339E4D","79",-89.8181818181818,0.750757193529548,11,309.095454512033,473336,3457595,473458,3457879,5.05987874285135,-94.8780605610332,-94.8780605610332
"339E4D","81",-87.1818181818182,0.404519917477945,11,266.390690528029,473336,3457595,473428,3457845,5.24520113977454,-92.4270193215927,-92.4270193215927
"339E4D","82",-98.5,2.6798914496334,12,241.298570240273,473336,3457595,473415,3457823,-7.8124867231145,-90.6875132768855,-90.6875132768855
"339E4D","83",-85.75,1.54478595163331,12,216.31458573106,473336,3457595,473402,3457801,2.94396020301416,-88.6939602030142,-88.6939602030142
"339E4D","84",-83.5454545454545,3.88236104358254,11,191.481069560414,473336,3457595,473389,3457779,2.86939604331992,-86.4148505887745,-86.4148505887745
"339E4D","85",-76.6363636363636,1.20604537831105,11,119.436175424366,473336,3457595,473312,3457478,1.04664885251562,-77.6830124888793,-77.6830124888793
"339E4D","87",-73.5454545454545,0.687551650952329,11,109.444049632678,473336,3457595,473299,3457492,2.62287081286999,-76.1683253583245,-76.1683253583245
"339E4D","89",-64.2222222222222,0.440958551844098,9,47.0956473572665,473336,3457595,473333,3457548,0.307834015530247,-64.5300562377525,-64.5300562377525
"339E4D","90",-61,0.942809041582063,10,23.8537208837531,473336,3457595,473323,3457575,-1.96314606377373,-59.0368539362263,-59.0368539362263
"339E4D","91",-43.9090909090909,0.831209414593634,11,5,473336,3457595,473339,3457599,10.1136802519721,-54.022771161063,-54.022771161063
"339E4D","92",-91.9,0.316227766016838,10,464.00969817451,473336,3457595,473080,3457208,8.23211805466589,-100.132118054666,-100.132118054666
"339E4D","93",-90,0,11,473.177556526089,473336,3457595,473077,3457199,10.3222094457152,-100.322209445715,-100.322209445715
"339E4D","95",-100.363636363636,1.6292775867069,11,512.640224719052,473336,3457595,473060,3457163,0.673735125577736,-101.037371489214,-101.037371489214
"339E4D","97",-99.0833333333333,0.90033663737852,12,562.745057730408,473336,3457595,473025,3457126,2.66099161983351,-101.744324953167,-101.744324953167
"339E4D","98",-100.5,0.522232967867094,12,587.205245208181,473336,3457595,473017,3457102,1.5235336755929,-102.023533675593,-102.023533675593
"339E4D","101",-108.181818181818,1.07871977994119,11,896.959865322858,473336,3457595,472835,3456851,-4.59532112281786,-103.586497059,-103.586497059
"339E4D","104",-108.8,0.918936583472681,10,825.787502932807,473336,3457595,472906,3456890,-5.37705461016211,-103.422945389838,-103.422945389838
"339E4D","105",-103.916666666667,1.62135371797393,12,813.419940744017,473336,3457595,472932,3456889,-0.529425939599363,-103.387240727067,-103.387240727067
"339E4D","106",-107.4,1.42984070596848,10,740.553846793061,473336,3457595,472960,3456957,-4.28183252399533,-103.118167476005,-103.118167476005
"339E4D","109",-107,0.816496580927726,10,702.829282258501,473336,3457595,472951,3457007,-4.07091348741299,-102.929086512587,-102.929086512587
"339E4D","110",-106.3,0.674948557710553,10,695.287710232246,473336,3457595,472935,3457027,-3.41376037594368,-102.886239624056,-102.886239624056
"339E4D","111",-109,NA,1,697.877496413231,473336,3457595,472909,3457043,-6.09884161893747,-102.901158381063,-102.901158381063
"339E4D","112",-104.416666666667,0.90033663737852,12,699.211698986795,473336,3457595,472887,3457059,-1.5079067491106,-102.908759917556,-102.908759917556
"339E4D","113",-102.166666666667,0.937436866561092,12,530.397963796996,473336,3457595,472967,3457214,-0.855704057048825,-101.310962609618,-101.310962609618
"339E4D","115",-102.666666666667,0.65133894727893,12,550.847528813555,473336,3457595,472949,3457203,-1.07266032650359,-101.594006340163,-101.594006340163
"339E4D","116",-102.444444444444,1.0137937550497,9,858.676306881703,473336,3457595,472946,3456830,1.06221864759846,-103.506663092043,-103.506663092043
"339E4D","117",-102.454545454545,0.820199532264724,11,862.675489393318,473336,3457595,472951,3456823,1.06128275051475,-103.51582820506,-103.51582820506
"339E4D","119",-101.777777777778,2.38630351054606,9,866.400600184464,473336,3457595,472987,3456802,1.74640420346427,-103.524181981242,-103.524181981242
"339E4D","122",-105.5,2.1380899352994,8,910.745299191821,473336,3457595,473025,3456739,-1.88870838119527,-103.611291618805,-103.611291618805
"339FBA","4",-102.7,2.31180545125329,10,977.10030191378,473209,3457723,472922,3456789,1.00711256127481,-103.707112561275,-103.707112561275
"339FBA","5",-101.5,7.77817459305202,2,1002.39164002899,473209,3457723,472914,3456765,2.2352074000104,-103.73520740001,-103.73520740001
"339FBA","6",-106,NA,1,1026.98198621008,473209,3457723,472915,3456739,-2.24104848666893,-103.758951513331,-103.758951513331
"339FBA","7",-102.818181818182,0.873862897505303,11,1051.92014906075,473209,3457723,472915,3456713,0.96172301904268,-103.779904837224,-103.779904837224
"339FBA","8",-105.714285714286,1.60356745147455,7,1050.55509136837,473209,3457723,472938,3456708,-1.93545346295407,-103.778832251332,-103.778832251332
"339FBA","9",-102,0.816496580927726,4,1055.54725142932,473209,3457723,472945,3456701,1.78271517240019,-103.7827151724,-103.7827151724
"339FBA","12",-96.4166666666667,0.668557923421521,12,976.090672017718,473209,3457723,472957,3456780,7.28923937852571,-103.705906045192,-103.705906045192
"339FBA","13",-98.2,0.836660026534076,5,951.550839419524,473209,3457723,472966,3456803,5.47437416916577,-103.674374169166,-103.674374169166
"339FBA","14",-107.666666666667,2.51661147842358,3,940.394066336023,473209,3457723,473019,3456802,-4.00812994668368,-103.658536719983,-103.658536719983
"339FBA","15",-98.8181818181818,2.56195947736032,11,846.208012252307,473209,3457723,472841,3456961,4.65854900896086,-103.476730827143,-103.476730827143
"339FBA","16",-106.2,1.22927259430572,10,836.39703490627,473209,3457723,472847,3456969,-2.74834101605386,-103.451658983946,-103.451658983946
"339FBA","17",-96.9090909090909,1.75809814598307,11,826.55247867271,473209,3457723,472851,3456978,6.51598253655409,-103.425073445645,-103.425073445645
"339FBA","21",-102.272727272727,0.467099366496914,11,766.56767476851,473209,3457723,472960,3456998,0.954347411756501,-103.227074684484,-103.227074684484
"339FBA","22",-102.181818181818,0.603022689155527,11,753.478599563385,473209,3457723,473062,3456984,0.992447521780363,-103.174265703599,-103.174265703599
"339FBA","25",-95.8333333333333,1.11464085804543,12,711.683216044892,473209,3457723,473047,3457030,7.14379367175938,-102.977127005093,-102.977127005093
"339FBA","26",-101.090909090909,3.20794468326826,11,698.140387028282,473209,3457723,473027,3457049,1.81175160325637,-102.902660694165,-102.902660694165
"339FBA","27",-89.8,0.421637021355784,10,679.577810114486,473209,3457723,473014,3457072,12.9909379836135,-102.790937983613,-102.790937983613
"339FBA","30",-91.7272727272727,1.1908743922773,11,666.802069582871,473209,3457723,472933,3457116,10.9797171626917,-102.706989889964,-102.706989889964
"339FBA","31",-97.75,2.18762754730194,8,667.863009905475,473209,3457723,472924,3457119,4.96419287244184,-102.714192872442,-102.714192872442
"339FBA","32",-100.083333333333,0.514928650544437,12,666.064561435301,473209,3457723,472898,3457134,2.61862408239077,-102.701957415724,-102.701957415724
"339FBA","36",-83.2727272727273,0.467099366496914,11,256.236219141635,473209,3457723,473198,3457467,8.47972509123314,-91.7524523639604,-91.7524523639604
"339FBA","38",-80.6363636363636,0.924416277737175,11,238.354777590045,473209,3457723,473196,3457485,9.83053299380099,-90.4668966301646,-90.4668966301646
"339FBA","39",-83.1666666666667,1.94624736040381,12,211.116081812826,473209,3457723,473216,3457512,5.07614575353846,-88.2428124202051,-88.2428124202051
"339FBA","40",-78.75,1.21543108701099,12,197.294196569489,473209,3457723,473239,3457528,8.22719744348592,-86.9771974434859,-86.9771974434859
"339FBA","41",-91.9090909090909,5.97418689788904,11,180.693109995927,473209,3457723,473254,3457548,-6.58776903072582,-85.3213218783651,-85.3213218783651
"339FBA","42",-85.1818181818182,3.99545195987092,11,162.336071161033,473209,3457723,473266,3457571,-1.88057934283998,-83.3012388389782,-83.3012388389782
"339FBA","43",-107.8,0.447213595499958,5,310.367524074282,473209,3457723,473487,3457585,-12.8575663545967,-94.9424336454033,-94.9424336454033
"339FBA","47",-106.333333333333,1.72328087371066,12,294.491086452544,473209,3457723,473434,3457533,-12.2282424361736,-94.1050908971597,-94.1050908971597
"339FBA","48",-106.8,1.78885438199983,5,292.742207411231,473209,3457723,473416,3457516,-12.7917962998227,-94.0082037001773,-94.0082037001773
"339FBA","49",-105.909090909091,1.04446593573419,11,304.356698628435,473209,3457723,473406,3457491,-11.2749245239011,-94.6341663851898,-94.6341663851898
"339FBA","50",-67.1666666666667,0.389249472080761,12,122.409149984795,473209,3457723,473199,3457601,10.9508460646853,-78.117512731352,-78.117512731352
"339FBA","51",-71.7272727272727,0.467099366496914,11,138.956827827926,473209,3457723,473287,3457608,8.68045761284442,-80.4077303401172,-80.4077303401172
"339FBA","53",-76.6666666666667,3.96194014303216,12,72.691127381545,473209,3457723,473199,3457651,-6.86172955913692,-69.8049371075298,-69.8049371075298
"339FBA","54",-79.5,1.24316312101612,12,84.5990543682375,473209,3457723,473255,3457652,-7.48783326691745,-72.0121667330826,-72.0121667330826
"339FBA","56",-83.8181818181818,0.873862897505303,11,60.4400529450463,473209,3457723,473267,3457706,-16.4435360688841,-67.3746457492977,-67.3746457492977
"339FBA","57",-76.4545454545455,1.43969693780576,11,108.374351209131,473209,3457723,473317,3457732,-0.453468803146578,-76.0010766513989,-76.0010766513989
"339FBA","59",-94.9090909090909,6.20410421341462,11,127.09838708654,473209,3457723,473334,3457746,-16.1208253606009,-78.78826554849,-78.78826554849
"339FBA","60",-73.3333333333333,2.87096225026109,12,146.536684826701,473209,3457723,473346,3457775,8.05444530456728,-81.3877786379006,-81.3877786379006
"339FBA","61",-70.75,0.753778361444409,12,150.096635538576,473209,3457723,473336,3457803,11.0838630428523,-81.8338630428523,-81.8338630428523
"339FBA","62",-77.0833333333333,5.85364429352788,12,171.207476472262,473209,3457723,473345,3457827,7.22016855498758,-84.3035018883209,-84.3035018883209
"339FBA","63",-79.5833333333333,4.16606056197706,12,194.489074243259,473209,3457723,473358,3457848,7.12479587423134,-86.7081292075647,-86.7081292075647
"339FBA","64",-76.75,1.35680105059994,12,206.526027415433,473209,3457723,473367,3457856,11.0833684002397,-87.8333684002397,-87.8333684002397
"339FBA","67",-87.25,3.13702232872339,12,252.857667473225,473209,3457723,473408,3457879,4.26934664170378,-91.5193466417038,-91.5193466417038
"339FBA","68",-88.9166666666667,5.28218848125615,12,277.704879323357,473209,3457723,473417,3457907,4.21800322625332,-93.13466989292,-93.13466989292
"339FBA","69",-92,5.41602560309064,7,304.244967090665,473209,3457723,473440,3457921,2.62833708441958,-94.6283370844196,-94.6283370844196
"339FBA","72",-74,0.852802865422442,12,273.30020124398,473209,3457723,473336,3457965,18.8645107381678,-92.8645107381678,-92.8645107381678
"339FBA","73",-82.6666666666667,0.65133894727893,12,265.753645318366,473209,3457723,473321,3457964,9.71915519654715,-92.3858218632138,-92.3858218632138
"339FBA","74",-86.0833333333333,2.74551976643381,12,232.561819738322,473209,3457723,473315,3457930,3.93862238116502,-90.0219557144983,-90.0219557144983
"339FBA","75",-80,9.89949493661167,2,209.745083375034,473209,3457723,473302,3457911,8.12161978126014,-88.1216197812601,-88.1216197812601
"339FBA","76",-73.9090909090909,1.300349603341,11,184.772833501032,473209,3457723,473279,3457894,11.8335849248216,-85.7426758339125,-85.7426758339125
"339FBA","77",-73.0909090909091,0.943879807448539,11,159.530561335438,473209,3457723,473266,3457872,9.88283553249269,-82.9737446234018,-82.9737446234018
"339FBA","78",-89.4,0.843274042711568,10,300.466304267217,473209,3457723,473467,3457877,5.02902560891522,-94.4290256089152,-94.4290256089152
"339FBA","79",-85.1818181818182,0.404519917477945,11,293.831584415291,473209,3457723,473458,3457879,8.88684830849724,-94.0686664903154,-94.0686664903154
"339FBA","81",-84.2727272727273,0.467099366496914,11,250.68905041904,473209,3457723,473428,3457845,7.09464596313214,-91.3673732358594,-91.3673732358594
"339FBA","82",-82.4166666666667,0.668557923421521,12,228.989082709198,473209,3457723,473415,3457823,7.32357077760459,-89.7402374442713,-89.7402374442713
"339FBA","83",-82.8333333333333,0.577350269189626,12,208.165799304305,473209,3457723,473402,3457801,5.1475202074719,-87.9808535408052,-87.9808535408052
"339FBA","84",-87.5,3.20589734361189,10,188.509946687171,473209,3457723,473389,3457779,-1.37973768496801,-86.120262315032,-86.120262315032
"339FBA","85",-89.25,0.753778361444409,12,265.770577754574,473209,3457723,473312,3457478,3.13691878527713,-92.3869187852771,-92.3869187852771
"339FBA","87",-87.1,0.737864787372622,10,247.913291293549,473209,3457723,473299,3457492,4.07013134896357,-91.1701313489636,-91.1701313489636
"339FBA","89",-89.0909090909091,0.700649049745371,11,214.478437144623,473209,3457723,473333,3457548,-0.554794864918861,-88.5361142259902,-88.5361142259902
"339FBA","90",-83.9090909090909,0.539359889970594,11,186.815416922694,473209,3457723,473323,3457575,2.04094316961829,-85.9500340787092,-85.9500340787092
"339FBA","91",-92.0909090909091,1.13618180363404,11,179.655225362359,473209,3457723,473339,3457599,-6.87832957645884,-85.2125795144503,-85.2125795144503
"339FBA","92",-88.6363636363636,0.504524979109513,11,530.910538603257,473209,3457723,473080,3457208,12.6820980255812,-101.318461661945,-101.318461661945
"339FBA","93",-89.5833333333333,0.668557923421521,12,540.370243444252,473209,3457723,473077,3457199,11.8697186753297,-101.453052008663,-101.453052008663
"339FBA","95",-96,1.89736659610103,11,579.483390616159,473209,3457723,473060,3457163,5.9394974316983,-101.939497431698,-101.939497431698
"339FBA","97",-96.2727272727273,0.646669790682863,11,624.711933614206,473209,3457723,473025,3457126,6.11093269603107,-102.383659968758,-102.383659968758
"339FBA","98",-98,0.632455532033676,11,650.003846142467,473209,3457723,473017,3457102,4.58703194086858,-102.587031940869,-102.587031940869
"339FBA","99",-105.666666666667,1.36626010212795,6,961.634545968478,473209,3457723,472819,3456844,-1.97880766284375,-103.687859003823,-103.687859003823
"339FBA","100",-107.714285714286,0.951189731211342,7,955.552719634035,473209,3457723,472825,3456848,-4.03446828682394,-103.679817427462,-103.679817427462
"339FBA","101",-103.454545454545,1.21355975243384,11,948.820320187126,473209,3457723,472835,3456851,0.216043878385491,-103.670589332931,-103.670589332931
"339FBA","102",-97.0909090909091,0.700649049745371,11,932.751306619294,473209,3457723,472865,3456856,6.55619121270379,-103.647100303613,-103.647100303613
"339FBA","104",-101.909090909091,0.700649049745371,11,886.396073998526,473209,3457723,472906,3456890,1.65706333277366,-103.566154241865,-103.566154241865
"339FBA","105",-107.142857142857,0.690065559342354,7,878.797473824316,473209,3457723,472932,3456889,-3.59210031565365,-103.550756827203,-103.550756827203
"339FBA","109",-96.6666666666667,0.492365963917331,12,761.065043212471,473209,3457723,472951,3457007,6.53867924880744,-103.205345915474,-103.205345915474
"339FBA","110",-103.272727272727,0.904534033733291,11,747.991978566615,473209,3457723,472935,3457027,-0.121779014407821,-103.150948258319,-103.150948258319
"339FBA","111",-103.5,0.797724035217466,12,743.236167042482,473209,3457723,472909,3457043,-0.369853001122351,-103.130146998878,-103.130146998878
"339FBA","112",-104.25,1.13818036595899,12,737.956638292522,473209,3457723,472887,3457059,-1.14360519985813,-103.106394800142,-103.106394800142
"339FBA","113",-94.1666666666667,1.11464085804543,12,563.600035486159,473209,3457723,472967,3457214,7.58807847233946,-101.754745139006,-101.754745139006
"339FBA","115",-89.8,0.421637021355784,10,581.377674149945,473209,3457723,472949,3457203,12.1604513967144,-101.960451396714,-101.960451396714
"339FBA","116",-94.6,3.50238014308365,10,930.92319769141,473209,3457723,472946,3456830,9.04429123385037,-103.64429123385,-103.64429123385
"339FBA","117",-97.8181818181818,4.4680685271867,11,936.249966622162,473209,3457723,472951,3456823,5.83421475302804,-103.65239657121,-103.65239657121
"339FBA","119",-99.7,3.86005181312376,10,947.377960478288,473209,3457723,472987,3456802,3.96856648955058,-103.668566489551,-103.668566489551
"339FBA","122",-100.625,3.58319490319543,8,1001.05544302002,473209,3457723,473025,3456739,3.10882083040775,-103.733820830408,-103.733820830408
"375E07","4",-106,2.10818510677892,10,1257.17341683636,473339,3457975,472922,3456789,-2.12474105189249,-103.875258948108,-103.875258948108
"375E07","5",-103,NA,1,1282.46832319555,473339,3457975,472914,3456765,0.881085908382985,-103.881085908383,-103.881085908383
"375E07","8",-111,4.24264068711928,2,1328.94318915445,473339,3457975,472938,3456708,-7.11014503607353,-103.889854963926,-103.889854963926
"375E07","9",-109.333333333333,1.52752523165195,3,1333.53365161889,473339,3457975,472945,3456701,-5.4427300562354,-103.890603277098,-103.890603277098
"375E07","12",-107.333333333333,1.11803398874989,9,1254.57124150046,473339,3457975,472957,3456780,-3.45872214170345,-103.87461119163,-103.87461119163
"375E07","13",-106.75,1.25830573921179,4,1229.92398139072,473339,3457975,472966,3456803,-2.88201744849646,-103.867982551504,-103.867982551504
"375E07","15",-105.666666666667,3.46410161513775,9,1129.69022302576,473339,3457975,472841,3456961,-1.83744276467323,-103.829223901993,-103.829223901993
"375E07","17",-102.363636363636,0.504524979109513,11,1110.02387361714,473339,3457975,472851,3456978,1.45507211641829,-103.818708480055,-103.818708480055
"375E07","21",-109.5,0.577350269189626,4,1047.93606675217,473339,3457975,472960,3456998,-5.72324880153737,-103.776751198463,-103.776751198463
"375E07","22",-104.3,0.674948557710553,10,1028.98493672162,473339,3457975,473062,3456984,-0.539255069592329,-103.760744930408,-103.760744930408
"375E07","25",-104.916666666667,1.24011240937215,12,989.084930630328,473339,3457975,473047,3457030,-1.19574304255742,-103.720923624109,-103.720923624109
"375E07","26",-106,1,3,977.148913932774,473339,3457975,473027,3457049,-2.29282951943976,-103.70717048056,-103.70717048056
"375E07","27",-97.6666666666667,0.492365963917331,12,959.705163057905,473339,3457975,473014,3457072,6.01867093776757,-103.685337604434,-103.685337604434
"375E07","30",-99,0.632455532033676,11,950.114203661855,473339,3457975,472933,3457116,4.67239005241041,-103.67239005241,-103.67239005241
"375E07","31",-107.285714285714,0.487950036474267,7,951.294381356266,473339,3457975,472924,3457119,-3.61169313405405,-103.67402115166,-103.67402115166
"375E07","32",-106.666666666667,0.778498944161523,12,949.611499509141,473339,3457975,472898,3457134,-2.99497468190626,-103.67169198476,-103.67169198476
"375E07","36",-92.0833333333333,0.514928650544437,12,527.204893755739,473339,3457975,473198,3457467,9.18042479547076,-101.263758128804,-101.263758128804
"375E07","38",-94.0909090909091,0.831209414593634,11,510.440006269101,473339,3457975,473196,3457485,6.91062415674473,-101.001533247654,-101.001533247654
"375E07","39",-94.1666666666667,1.52752523165195,12,479.059495261288,473339,3457975,473216,3457512,6.27244687876235,-100.439113545429,-100.439113545429
"375E07","40",-88,1.27920429813366,12,458.049124003092,473339,3457975,473239,3457528,12.0031720357975,-100.003172035798,-100.003172035798
"375E07","41",-93.6,7.4565407529229,10,435.377996687936,473339,3457975,473254,3457548,5.87132128600352,-99.4713212860035,-99.4713212860035
"375E07","42",-90.4166666666667,1.24011240937215,12,410.542324249279,473339,3457975,473266,3457571,8.3887715633826,-98.8054382300493,-98.8054382300493
"375E07","43",-94.4166666666667,0.514928650544437,12,417.137866897744,473339,3457975,473487,3457585,4.5747633606226,-98.9914300272893,-98.9914300272893
"375E07","47",-102.833333333333,1.74945879077104,12,452.094016770848,473339,3457975,473434,3457533,-2.96337337758868,-99.8699599557446,-99.8699599557446
"375E07","48",-100.583333333333,2.06522432562458,12,465.413794380871,473339,3457975,473416,3457516,-0.421463396193062,-100.16186993714,-100.16186993714
"375E07","49",-101,0,2,488.615390670413,473339,3457975,473406,3457491,-0.379007423942198,-100.620992576058,-100.620992576058
"375E07","50",-91.1666666666667,1.11464085804543,12,399.344462838788,473339,3457975,473199,3457601,7.30677873255408,-98.4734453992208,-98.4734453992208
"375E07","51",-92.0833333333333,0.514928650544437,12,370.66561750451,473339,3457975,473287,3457608,5.4382083375839,-97.5215416709172,-97.5215416709172
"375E07","53",-90.9,1.52388392675499,10,352.953254695292,473339,3457975,473199,3457651,5.95226850809622,-96.8522685080962,-96.8522685080962
"375E07","54",-85.75,0.452267016866645,12,333.743913802185,473339,3457975,473255,3457652,10.2970636580155,-96.0470636580155,-96.0470636580155
"375E07","56",-81.7272727272727,0.646669790682863,11,278.469028798536,473339,3457975,473267,3457706,11.4535893377505,-93.1808620650233,-93.1808620650233
"375E07","57",-80.1818181818182,1.16774841624228,11,243.993852381571,473339,3457975,473317,3457732,10.7045133250245,-90.8863315068427,-90.8863315068427
"375E07","59",-74.0833333333333,0.288675134594813,12,229.054578648845,473339,3457975,473334,3457746,15.6621196479356,-89.745452981269,-89.745452981269
