"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"339E4D","60",-94.8333333333333,3.8573031873043,12,180.277563773199,473336,3457595,473346,3457775,-9.74122182924195,-85.0921115040914,-85.0921115040914
"339E4D","61",-94.1818181818182,1.77866139656663,11,208,473336,3457595,473336,3457803,-6.47208206420513,-87.7097361176131,-87.7097361176131
"339E4D","62",-95.4166666666667,5.74390322362975,12,232.174503337468,473336,3457595,473345,3457827,-5.71825423760166,-89.698412429065,-89.698412429065
"339E4D","63",-94,1.4142135623731,12,253.954720373534,473336,3457595,473358,3457848,-2.71566725278917,-91.2843327472108,-91.2843327472108
"339E4D","64",-97,2.79610118167813,12,262.834548718391,473336,3457595,473367,3457856,-5.11985743475053,-91.8801425652495,-91.8801425652495
"339E4D","66",-97.5,1.38169855941551,12,270.120343550796,473336,3457595,473383,3457861,-5.15153271468206,-92.3484672853179,-92.3484672853179
"339E4D","68",-95.75,1.54478595163331,12,322.342985033023,473336,3457595,473417,3457907,-0.52581127600719,-95.2241887239928,-95.2241887239928
"339E4D","69",-102.166666666667,2.03752672412294,12,342.18708333308,473336,3457595,473440,3457921,-6.04230783261919,-96.1243588340475,-96.1243588340475
"339E4D","70",-104.333333333333,2.3094010767585,12,365.246492111834,473336,3457595,473453,3457941,-7.27530178715611,-97.0580315461772,-97.0580315461772
"339E4D","72",-98.9166666666667,0.90033663737852,12,370,473336,3457595,473336,3457965,-1.67995914052226,-97.2367075261444,-97.2367075261444
"339E4D","73",-94.5454545454545,1.03572548135463,11,369.30475220338,473336,3457595,473321,3457964,2.66540027818931,-97.2108548236439,-97.2108548236439
"339E4D","75",-93.6666666666667,2.08166599946613,3,317.823850583936,473336,3457595,473302,3457911,1.33893705319036,-95.005603719857,-95.005603719857
"339E4D","76",-93.4545454545455,1.03572548135463,11,304.384625104488,473336,3457595,473279,3457894,0.869181927492889,-94.3237273820383,-94.3237273820383
"339E4D","77",-90.8181818181818,1.07871977994119,11,285.707892785621,473336,3457595,473266,3457872,2.47347457078085,-93.2916563889627,-93.2916563889627
"339E4D","78",-95.6363636363636,1.02691063610494,11,310.942116799896,473336,3457595,473467,3457877,-0.973850172813002,-94.6625134635506,-94.6625134635506
"339E4D","79",-89.8181818181818,0.750757193529548,11,309.095454512033,473336,3457595,473458,3457879,4.75011467692148,-94.5682964951033,-94.5682964951033
"339E4D","80",-93.8333333333333,1.11464085804543,12,296.006756679641,473336,3457595,473448,3457869,0.0400566942253135,-93.8733900275586,-93.8733900275586
"339E4D","81",-87.1818181818182,0.404519917477945,11,266.390690528029,473336,3457595,473428,3457845,4.92917152543761,-92.1109897072558,-92.1109897072558
"339E4D","82",-98.5,2.6798914496334,12,241.298570240273,473336,3457595,473415,3457823,-8.11485750005642,-90.3851424999436,-90.3851424999436
"339E4D","83",-85.75,1.54478595163331,12,216.31458573106,473336,3457595,473402,3457801,2.67267542149426,-88.4226754214943,-88.4226754214943
"339E4D","84",-83.5454545454545,3.88236104358254,11,191.481069560414,473336,3457595,473389,3457779,2.65106451702653,-86.1965190624811,-86.1965190624811
"339E4D","85",-76.6363636363636,1.20604537831105,11,119.436175424366,473336,3457595,473312,3457478,1.16493253150965,-77.8012961678733,-77.8012961678733
"339E4D","86",-77,0.666666666666667,10,114.017542509914,473336,3457595,473306,3457485,0.0305382481928547,-77.0305382481929,-77.0305382481929
"339E4D","87",-73.5454545454545,0.687551650952329,11,109.444049632678,473336,3457595,473299,3457492,2.81707662872118,-76.3625311741757,-76.3625311741757
"339E4D","88",-60.6666666666667,0.492365963917331,12,77.8267306264371,473336,3457595,473300,3457526,10.6067592444401,-71.2734259111068,-71.2734259111068
"339E4D","89",-64.2222222222222,0.440958551844098,9,47.0956473572665,473336,3457595,473333,3457548,1.21567753036439,-65.4378997525866,-65.4378997525866
"339E4D","90",-61,0.942809041582063,10,23.8537208837531,473336,3457595,473323,3457575,-0.652308087317301,-60.3476919126827,-60.3476919126827
"339E4D","92",-91.9,0.316227766016838,10,464.00969817451,473336,3457595,473080,3457208,8.08426265655226,-99.9842626565523,-99.9842626565523
"339E4D","93",-90,0,11,473.177556526089,473336,3457595,473077,3457199,10.1859843317787,-100.185984331779,-100.185984331779
"339E4D","94",-93,1.61245154965971,11,482.901646300776,473336,3457595,473073,3457190,7.38949113676051,-100.389491136761,-100.389491136761
"339E4D","95",-100.363636363636,1.6292775867069,11,512.640224719052,473336,3457595,473060,3457163,0.586900794971172,-100.950537158608,-100.950537158608
"339E4D","96",-96,0.447213595499958,11,536.981377703175,473336,3457595,473043,3457145,5.34826040691382,-101.348260406914,-101.348260406914
"339E4D","97",-99.0833333333333,0.90033663737852,12,562.745057730408,473336,3457595,473025,3457126,2.63354161713373,-101.716874950467,-101.716874950467
"339E4D","98",-100.5,0.522232967867094,12,587.205245208181,473336,3457595,473017,3457102,1.52317169667785,-102.023171696678,-102.023171696678
"339E4D","101",-108.181818181818,1.07871977994119,11,896.959865322858,473336,3457595,472835,3456851,-4.37529081359511,-103.806527368223,-103.806527368223
"339E4D","103",-105.714285714286,0.951189731211342,7,844.064570989684,473336,3457595,472878,3456886,-2.04624569179383,-103.668040022492,-103.668040022492
"339E4D","104",-108.8,0.918936583472681,10,825.787502932807,473336,3457595,472906,3456890,-5.18958664776001,-103.61041335224,-103.61041335224
"339E4D","105",-103.916666666667,1.62135371797393,12,813.419940744017,473336,3457595,472932,3456889,-0.348540217476554,-103.56812644919,-103.56812644919
"339E4D","107",-100,0.816496580927726,4,735.158486314346,473336,3457595,472969,3456958,3.22544258811992,-103.22544258812,-103.22544258812
"339E4D","108",-105.166666666667,0.834847109936722,12,722.875507954171,473336,3457595,472961,3456977,-2.00912925024261,-103.157537416424,-103.157537416424
"339E4D","109",-107,0.816496580927726,10,702.829282258501,473336,3457595,472951,3457007,-3.96324308693673,-103.036756913063,-103.036756913063
"339E4D","110",-106.3,0.674948557710553,10,695.287710232246,473336,3457595,472935,3457027,-3.31211130979574,-102.987888690204,-102.987888690204
"339E4D","111",-109,NA,1,697.877496413231,473336,3457595,472909,3457043,-5.99510905284671,-103.004890947153,-103.004890947153
"339E4D","112",-104.416666666667,0.90033663737852,12,699.211698986795,473336,3457595,472887,3457059,-1.40310725412917,-103.013559412538,-103.013559412538
"339E4D","113",-102.166666666667,0.937436866561092,12,530.397963796996,473336,3457595,472967,3457214,-0.92096148638862,-101.245705180278,-101.245705180278
"339E4D","114",-99.6363636363636,0.80903983495589,11,540.948241516691,473336,3457595,472956,3457210,1.77198479110996,-101.408348427474,-101.408348427474
"339E4D","115",-102.666666666667,0.65133894727893,12,550.847528813555,473336,3457595,472949,3457203,-1.113769215525,-101.552897451142,-101.552897451142
"339E4D","116",-102.444444444444,1.0137937550497,9,858.676306881703,473336,3457595,472946,3456830,1.26581143390369,-103.710255878348,-103.710255878348
"339E4D","117",-102.454545454545,0.820199532264724,11,862.675489393318,473336,3457595,472951,3456823,1.26670574968331,-103.721251204229,-103.721251204229
"339E4D","118",-107,3.09838667696593,6,867.202975087148,473336,3457595,472957,3456815,-3.26657922923305,-103.733420770767,-103.733420770767
"339E4D","119",-101.777777777778,2.38630351054606,9,866.400600184464,473336,3457595,472987,3456802,1.95350751741209,-103.73128529519,-103.73128529519
"339E4D","120",-105,1.15470053837925,7,856.432717730938,473336,3457595,473015,3456801,-1.29601553109458,-103.703984468905,-103.703984468905
"339E4D","121",-103.714285714286,2.42997158517582,7,839.772588264228,473336,3457595,473043,3456808,-0.0592805417242346,-103.655005172561,-103.655005172561
"339E4D","122",-105.5,2.1380899352994,8,910.745299191821,473336,3457595,473025,3456739,-1.66332294878626,-103.836677051214,-103.836677051214
"339FBA","1",-107.444444444444,1.50923085635624,9,928.900425234051,473209,3457723,472943,3456833,-3.57127998737222,-103.873164457072,-103.873164457072
"339FBA","2",-101.1,4.84079883214882,10,937.712109338469,473209,3457723,472939,3456825,2.78964659595539,-103.889646595955,-103.889646595955
"339FBA","3",-100.083333333333,1.56427928995103,12,947.578492790967,473209,3457723,472938,3456815,3.82387667810568,-103.907210011439,-103.907210011439
"339FBA","4",-102.7,2.31180545125329,10,977.10030191378,473209,3457723,472922,3456789,1.25459274207283,-103.954592742073,-103.954592742073
"339FBA","5",-101.5,7.77817459305202,2,1002.39164002899,473209,3457723,472914,3456765,2.48968378331364,-103.989683783314,-103.989683783314
"339FBA","6",-106,NA,1,1026.98198621008,473209,3457723,472915,3456739,-1.98042684549584,-104.019573154504,-104.019573154504
"339FBA","7",-102.818181818182,0.873862897505303,11,1051.92014906075,473209,3457723,472915,3456713,1.22797272337404,-104.046154541556,-104.046154541556
"339FBA","8",-105.714285714286,1.60356745147455,7,1050.55509136837,473209,3457723,472938,3456708,-1.66949700280901,-104.044788711477,-104.044788711477
"339FBA","10",-104,1.4142135623731,6,1041.20555127218,473209,3457723,472956,3456713,0.0351632687620622,-104.035163268762,-104.035163268762
"339FBA","12",-96.4166666666667,0.668557923421521,12,976.090672017718,473209,3457723,472957,3456780,7.5364251627439,-103.953091829411,-103.953091829411
"339FBA","13",-98.2,0.836660026534076,5,951.550839419524,473209,3457723,472966,3456803,5.71402581284809,-103.914025812848,-103.914025812848
"339FBA","14",-107.666666666667,2.51661147842358,3,940.394066336023,473209,3457723,473019,3456802,-3.77215451966873,-103.894512146998,-103.894512146998
"339FBA","15",-98.8181818181818,2.56195947736032,11,846.208012252307,473209,3457723,472841,3456961,4.85625761812001,-103.674439436302,-103.674439436302
"339FBA","16",-106.2,1.22927259430572,10,836.39703490627,473209,3457723,472847,3456969,-2.55545698026089,-103.644543019739,-103.644543019739
"339FBA","17",-96.9090909090909,1.75809814598307,11,826.55247867271,473209,3457723,472851,3456978,6.70384804914508,-103.612938958236,-103.612938958236
"339FBA","19",-98.3636363636364,0.924416277737175,11,771.891831800285,473209,3457723,472865,3457032,5.04037759579444,-103.404013959431,-103.404013959431
"339FBA","21",-102.272727272727,0.467099366496914,11,766.56767476851,473209,3457723,472960,3456998,1.10750994920076,-103.380237221928,-103.380237221928
"339FBA","22",-102.181818181818,0.603022689155527,11,753.478599563385,473209,3457723,473062,3456984,1.13702986277566,-103.318848044594,-103.318848044594
"339FBA","25",-95.8333333333333,1.11464085804543,12,711.683216044892,473209,3457723,473047,3457030,7.25835581654495,-103.091689149878,-103.091689149878
"339FBA","26",-101.090909090909,3.20794468326826,11,698.140387028282,473209,3457723,473027,3457049,1.91569474283945,-103.006603833749,-103.006603833749
"339FBA","29",-104.363636363636,2.29227953237502,11,670.340958020618,473209,3457723,472940,3457109,-1.55206179313848,-102.811574570498,-102.811574570498
"339FBA","30",-91.7272727272727,1.1908743922773,11,666.802069582871,473209,3457723,472933,3457116,11.0573468186109,-102.784619545884,-102.784619545884
"339FBA","31",-97.75,2.18762754730194,8,667.863009905475,473209,3457723,472924,3457119,5.04275369544332,-102.792753695443,-102.792753695443
"339FBA","32",-100.083333333333,0.514928650544437,12,666.064561435301,473209,3457723,472898,3457134,2.69560476233512,-102.778938095668,-102.778938095668
"339FBA","33",-109,NA,1,664.830805543786,473209,3457723,472877,3457147,-6.23061606749285,-102.769383932507,-102.769383932507
"339FBA","36",-83.2727272727273,0.467099366496914,11,256.236219141635,473209,3457723,473198,3457467,8.1673762166802,-91.4401034894075,-91.4401034894075
"339FBA","37",-88.5833333333333,3.17542648054294,12,247.244817943673,473209,3457723,473198,3457476,2.23179880598222,-90.8151321393156,-90.8151321393156
"339FBA","38",-80.6363636363636,0.924416277737175,11,238.354777590045,473209,3457723,473196,3457485,9.53083316051703,-90.1671967968807,-90.1671967968807
"339FBA","39",-83.1666666666667,1.94624736040381,12,211.116081812826,473209,3457723,473216,3457512,4.81395027350648,-87.9806169401731,-87.9806169401731
"339FBA","40",-78.75,1.21543108701099,12,197.294196569489,473209,3457723,473239,3457528,7.99421373056678,-86.7442137305668,-86.7442137305668
"339FBA","41",-91.9090909090909,5.97418689788904,11,180.693109995927,473209,3457723,473254,3457548,-6.77483337292215,-85.1342575361688,-85.1342575361688
"339FBA","42",-85.1818181818182,3.99545195987092,11,162.336071161033,473209,3457723,473266,3457571,-2.00089569498188,-83.1809224868363,-83.1809224868363
"339FBA","43",-107.8,0.447213595499958,5,310.367524074282,473209,3457723,473487,3457585,-13.16670349547,-94.63329650453,-94.63329650453
"339FBA","44",-107.4,3.97492138287036,5,306.414751603117,473209,3457723,473480,3457580,-12.9701260866071,-94.4298739133929,-94.4298739133929
"339FBA","45",-106.75,1.83225076262581,8,304.133194505302,473209,3457723,473473,3457572,-12.4394985627298,-94.3105014372702,-94.3105014372702
"339FBA","46",-102,1.20604537831105,12,295.502961068075,473209,3457723,473450,3457552,-8.15433380407754,-93.8456661959225,-93.8456661959225
"339FBA","47",-106.333333333333,1.72328087371066,12,294.491086452544,473209,3457723,473434,3457533,-12.5435748519139,-93.7897584814194,-93.7897584814194
"339FBA","48",-106.8,1.78885438199983,5,292.742207411231,473209,3457723,473416,3457516,-13.1075802599984,-93.6924197400016,-93.6924197400016
"339FBA","49",-105.909090909091,1.04446593573419,11,304.356698628435,473209,3457723,473406,3457491,-11.5868316662842,-94.3222592428067,-94.3222592428067
"339FBA","50",-67.1666666666667,0.389249472080761,12,122.409149984795,473209,3457723,473199,3457601,11.0481941637163,-78.214860830383,-78.214860830383
"339FBA","51",-71.7272727272727,0.467099366496914,11,138.956827827926,473209,3457723,473287,3457608,8.67404034199468,-80.4013130692674,-80.4013130692674
"339FBA","52",-78.8333333333333,0.834847109936722,12,110.290525431698,473209,3457723,473217,3457613,-2.34594019761786,-76.4873931357155,-76.4873931357155
"339FBA","54",-79.5,1.24316312101612,12,84.5990543682375,473209,3457723,473255,3457652,-7.06355865981412,-72.4364413401859,-72.4364413401859
"339FBA","55",-78.7272727272727,0.904534033733291,11,72.4706837279737,473209,3457723,473265,3457677,-8.4036924719906,-70.3235802552821,-70.3235802552821
"339FBA","56",-83.8181818181818,0.873862897505303,11,60.4400529450463,473209,3457723,473267,3457706,-15.7291120686712,-68.0890697495106,-68.0890697495106
"339FBA","57",-76.4545454545455,1.43969693780576,11,108.374351209131,473209,3457723,473317,3457732,-0.250607370261747,-76.2039380842837,-76.2039380842837
"339FBA","58",-83,2.19089023002066,11,121.926207191071,473209,3457723,473330,3457738,-4.85187752199948,-78.1481224780005,-78.1481224780005
"339FBA","59",-94.9090909090909,6.20410421341462,11,127.09838708654,473209,3457723,473334,3457746,-16.0550317056996,-78.8540592033913,-78.8540592033913
"339FBA","60",-73.3333333333333,2.87096225026109,12,146.536684826701,473209,3457723,473346,3457775,8.00719105973508,-81.3405243930684,-81.3405243930684
"339FBA","61",-70.75,0.753778361444409,12,150.096635538576,473209,3457723,473336,3457803,11.0187695762827,-81.7687695762827,-81.7687695762827
"339FBA","62",-77.0833333333333,5.85364429352788,12,171.207476472262,473209,3457723,473345,3457827,7.06533375035876,-84.1486670836921,-84.1486670836921
"339FBA","63",-79.5833333333333,4.16606056197706,12,194.489074243259,473209,3457723,473358,3457848,6.89869853729537,-86.4820318706287,-86.4820318706287
"339FBA","64",-76.75,1.35680105059994,12,206.526027415433,473209,3457723,473367,3457856,10.8300355508963,-87.5800355508963,-87.5800355508963
"339FBA","66",-75,1.53741222957161,12,222.081066279861,473209,3457723,473383,3457861,13.8989810472186,-88.8989810472186,-88.8989810472186
"339FBA","68",-88.9166666666667,5.28218848125615,12,277.704879323357,473209,3457723,473417,3457907,3.90047749654555,-92.8171441632122,-92.8171441632122
"339FBA","69",-92,5.41602560309064,7,304.244967090665,473209,3457723,473440,3457921,2.31638316213747,-94.3163831621375,-94.3163831621375
"339FBA","70",-88.75,3.51942660619079,12,327.200244498686,473209,3457723,473453,3457941,6.70335892216457,-95.4533589221646,-95.4533589221646
"339FBA","72",-74,0.852802865422442,12,273.30020124398,473209,3457723,473336,3457965,18.547260449918,-92.547260449918,-92.547260449918
"339FBA","73",-82.6666666666667,0.65133894727893,12,265.753645318366,473209,3457723,473321,3457964,9.40328872524032,-92.069955391907,-92.069955391907
"339FBA","75",-80,9.89949493661167,2,209.745083375034,473209,3457723,473302,3457911,7.86198753123406,-87.8619875312341,-87.8619875312341
"339FBA","76",-73.9090909090909,1.300349603341,11,184.772833501032,473209,3457723,473279,3457894,11.6340493388762,-85.5431402479671,-85.5431402479671
"339FBA","77",-73.0909090909091,0.943879807448539,11,159.530561335438,473209,3457723,473266,3457872,9.77437216957456,-82.8652812604837,-82.8652812604837
"339FBA","78",-89.4,0.843274042711568,10,300.466304267217,473209,3457723,473467,3457877,4.7155948656569,-94.1155948656569,-94.1155948656569
"339FBA","79",-85.1818181818182,0.404519917477945,11,293.831584415291,473209,3457723,473458,3457879,8.57133988564409,-93.7531580674623,-93.7531580674623
"339FBA","80",-81.7,0.674948557710553,10,280.066063634993,473209,3457723,473448,3457869,11.2592435900443,-92.9592435900443,-92.9592435900443
"339FBA","81",-84.2727272727273,0.467099366496914,11,250.68905041904,473209,3457723,473428,3457845,6.78533387987324,-91.0580611526005,-91.0580611526005
"339FBA","82",-82.4166666666667,0.668557923421521,12,228.989082709198,473209,3457723,473415,3457823,7.03405749393376,-89.4507241606004,-89.4507241606004
"339FBA","83",-82.8333333333333,0.577350269189626,12,208.165799304305,473209,3457723,473402,3457801,4.890928761688,-87.7242620950213,-87.7242620950213
"339FBA","84",-87.5,3.20589734361189,10,188.509946687171,473209,3457723,473389,3457779,-1.59000060723557,-85.9099993927644,-85.9099993927644
"339FBA","85",-89.25,0.753778361444409,12,265.770577754574,473209,3457723,473312,3457478,2.82104786420848,-92.0710478642085,-92.0710478642085
"339FBA","86",-84.1818181818182,0.404519917477945,11,257.007781983348,473209,3457723,473306,3457485,7.3105391273271,-91.4923573091453,-91.4923573091453
"339FBA","87",-87.1,0.737864787372622,10,247.913291293549,473209,3457723,473299,3457492,3.76262872353256,-90.8626287235326,-90.8626287235326
"339FBA","88",-90,4.32750190378615,12,217.002304135233,473209,3457723,473300,3457526,-1.51975160819605,-88.480248391804,-88.480248391804
"339FBA","89",-89.0909090909091,0.700649049745371,11,214.478437144623,473209,3457723,473333,3457548,-0.822981410366637,-88.2679276805425,-88.2679276805425
"339FBA","90",-83.9090909090909,0.539359889970594,11,186.815416922694,473209,3457723,473323,3457575,1.83546336015833,-85.7445542692492,-85.7445542692492
"339FBA","92",-88.6363636363636,0.504524979109513,11,530.910538603257,473209,3457723,473080,3457208,12.6174555335867,-101.25381916995,-101.25381916995
"339FBA","93",-89.5833333333333,0.668557923421521,12,540.370243444252,473209,3457723,473077,3457199,11.8163383696851,-101.399671703018,-101.399671703018
"339FBA","94",-89.7,1.05934990547138,10,550.077267299786,473209,3457723,473073,3457190,11.8419204202405,-101.54192042024,-101.54192042024
"339FBA","95",-96,1.89736659610103,11,579.483390616159,473209,3457723,473060,3457163,5.93073369882143,-101.930733698821,-101.930733698821
"339FBA","96",-96.3636363636364,0.674199862463242,11,601.365113720442,473209,3457723,473043,3457145,5.81951181273635,-102.183148176373,-102.183148176373
"339FBA","97",-96.2727272727273,0.646669790682863,11,624.711933614206,473209,3457723,473025,3457126,6.14931160886856,-102.422038881596,-102.422038881596
"339FBA","98",-98,0.632455532033676,11,650.003846142467,473209,3457723,473017,3457102,4.64953735258031,-102.64953735258,-102.64953735258
"339FBA","99",-105.666666666667,1.36626010212795,6,961.634545968478,473209,3457723,472819,3456844,-1.73597054145128,-103.930696125215,-103.930696125215
"339FBA","100",-107.714285714286,0.951189731211342,7,955.552719634035,473209,3457723,472825,3456848,-3.79353711749719,-103.920748596789,-103.920748596789
"339FBA","101",-103.454545454545,1.21355975243384,11,948.820320187126,473209,3457723,472835,3456851,0.454810750185217,-103.909356204731,-103.909356204731
"339FBA","102",-97.0909090909091,0.700649049745371,11,932.751306619294,473209,3457723,472865,3456856,6.78955324655935,-103.880462337468,-103.880462337468
"339FBA","103",-96.2727272727273,2.64918512342604,11,900.072219324649,473209,3457723,472878,3456886,7.54080097984018,-103.813528252567,-103.813528252567
"339FBA","104",-101.909090909091,0.700649049745371,11,886.396073998526,473209,3457723,472906,3456890,1.87279377490192,-103.781884683993,-103.781884683993
"339FBA","105",-107.142857142857,0.690065559342354,7,878.797473824316,473209,3457723,472932,3456889,-3.37957165197993,-103.763285490877,-103.763285490877
"339FBA","107",-102.363636363636,0.504524979109513,11,801.763680893566,473209,3457723,472969,3456958,1.16201411442246,-103.525650478059,-103.525650478059
"339FBA","108",-98.6666666666667,0.778498944161523,12,786.142480724709,473209,3457723,472961,3456977,4.7977808884156,-103.464447555082,-103.464447555082
"339FBA","109",-96.6666666666667,0.492365963917331,12,761.065043212471,473209,3457723,472951,3457007,6.68828087772408,-103.354947544391,-103.354947544391
"339FBA","110",-103.272727272727,0.904534033733291,11,747.991978566615,473209,3457723,472935,3457027,0.0190929096605572,-103.291820182388,-103.291820182388
